"Date / Time","Type","Account #","Account Name","Description","Fee","Comm","Amount"
" 06/26/2025 02:38:22 PM","Sold","xxxxxxxxx","Individual Brokerage","15 Put NVTS 07/03/25 6.500 @ $0.18","--","$7.50","$262.22"
" 06/26/2025 11:43:15 AM","Bought","xxxxxxxxx","Individual Brokerage","5 Put RKLB 07/03/25 30.500 @ $0.21","--","$2.50","-$107.58"
" 06/25/2025 01:44:19 PM","Sold Short","xxxxxxxxx","Individual Brokerage","5 Put RKLB 07/03/25 30.500 @ $0.44 (Order # 175)","$0.08","$2.58","$217.41"
" 06/25/2025 01:42:26 PM","Sold Short","xxxxxxxxx","Individual Brokerage","2 Put HOOD 07/03/25 80.00 @ $1.41 (Order # 173)","$0.03","$1.03","$280.96"
" 06/25/2025 01:39:16 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","3 Put HOOD 06/27/25 73.00 @ $0.08","$0.05","$0.05","-$24.05"
" 06/25/2025 01:39:16 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Put HOOD 06/27/25 73.00 @ $0.08","$0.02","$0.02","-$8.02"
" 06/25/2025 01:36:40 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Put RKLB 07/03/25 29.00 @ $0.20 (Order # 171)","$0.02","$0.52","-$20.52"
" 06/23/2025 02:16:56 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Put RKLB 07/03/25 29.00 @ $0.49 (Order # 169)","$0.02","$0.52","$48.48"
" 06/20/2025 01:50:24 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Call RKLB 06/20/25 28.00 @ $1.03 (Order # 166)","$0.02","$0.52","-$103.52"
" 06/20/2025 01:50:24 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Call RKLB 06/27/25 28.500 @ $1.48 (Order # 166)","$0.02","$0.52","$147.48"
" 06/20/2025 01:38:24 PM","Sold Short","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/27/25 73.00 @ $1.05 (Order # 165)","$0.07","$2.07","$417.92"
" 06/20/2025 01:36:39 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/20/25 71.00 @ $0.03 (Order # 164)","$0.07","$0.07","-$12.07"
" 06/18/2025 04:35:59 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Put RKLB 06/20/25 25.00 @ $0.06 (Order # 163)","$0.02","$0.02","-$6.02"
" 06/16/2025 01:11:06 PM","Sold Short","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/20/25 71.00 @ $0.64 (Order # 162)","$0.07","$2.07","$253.92"
" 06/16/2025 03:00:00 AM","Option Expired","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/13/25 72.00","--","$0.00","$0.00"
" 06/13/2025 04:45:13 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Call RKLB 06/20/25 28.00 @ $0.33 (Order # 159)","$0.02","$0.52","$32.48"
" 06/13/2025 04:43:59 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Call RKLB 06/13/25 25.00 @ $0.87 (Order # 158)","$0.02","$0.52","-$87.52"
" 06/10/2025 03:00:12 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Put RKLB 06/20/25 25.00 @ $0.37 (Order # 157)","$0.02","$0.52","$36.48"
" 06/05/2025 03:08:36 PM","Sold Short","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/13/25 72.00 @ $2.14 (Order # 156)","$0.07","$2.07","$853.92"
" 06/05/2025 01:42:41 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","4 Put HOOD 06/06/25 62.00 @ $0.03 (Order # 155)","$0.07","$0.07","-$12.07"
" 06/05/2025 01:38:43 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Put RKLB 06/06/25 24.500 @ $0.05 (Order # 154)","$0.02","$0.02","-$5.02"
" 06/03/2025 01:41:48 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Call HOOD 08/15/25 65.00 @ $11.81 (Order # 152)","$0.02","$0.52","$1,180.48"
" 06/03/2025 01:41:48 PM","Bought To Cover","xxxxxxxxx","Individual Brokerage","1 Call HOOD 06/20/25 60.00 @ $11.28 (Order # 152)","$0.02","$0.52","-$1,128.52"
" 06/02/2025 01:33:56 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Put RKLB 06/06/25 24.500 @ $0.25 (Order # 151)","$0.02","$0.52","$24.48"
" 06/02/2025 01:33:19 PM","Sold Short","xxxxxxxxx","Individual Brokerage","1 Put HOOD 06/06/25 62.00 @ $0.73","$0.02","$0.52","$72.48"
" 06/02/2025 01:33:19 PM","Sold Short","xxxxxxxxx","Individual Brokerage","3 Put HOOD 06/06/25 62.00 @ $0.73","$0.05","$1.55","$217.44"
" 06/02/2025 03:00:00 AM","Option Expired","xxxxxxxxx","Individual Brokerage","1 Put HOOD 05/30/25 57.00","--","$0.00","$0.00"
